enrollee_id,target
6609,0.08341623842716217
27625,0.07512283325195312
9674,0.1081982683390379
27590,0.29516342282295227
8004,0.09475786797702312
17301,0.1400594264268875
4630,0.24081021547317505
12203,0.08186480589210987
33088,0.07781372964382172
30894,0.18283431977033615
20791,0.16290263086557388
14870,0.14561116322875023
33329,0.09762993827462196
14786,0.08564936369657516
3524,0.1246170736849308
15590,0.16992326453328133
3371,0.10808122158050537
21818,0.13257049769163132
23575,0.10816717334091663
7553,0.10295122489333153
3743,0.09509770758450031
8189,0.0882598590105772
22183,0.06547835376113653
20071,0.14207744225859642
29189,0.14457868784666061
28736,0.10374192148447037
8337,0.09688655287027359
18183,0.08870013244450092
15298,0.09503234177827835
5539,0.08028158638626337
4231,0.09961494617164135
21303,0.11551141366362572
7398,0.1306777074933052
2416,0.12679818086326122
9029,0.14537309855222702
14561,0.23321350663900375
27065,0.23059679567813873
28280,0.24757295474410057
25698,0.09919751808047295
14210,0.0810578279197216
17001,0.09694136492908001
26771,0.11985481716692448
16620,0.15018772333860397
3526,0.0919457208365202
26756,0.12208003737032413
2335,0.10989008843898773
27445,0.1057515200227499
6494,0.0978387575596571
20711,0.13192506320774555
3192,0.07976734265685081
11721,0.1164444088935852
17423,0.12051102705299854
1952,0.07735681906342506
27861,0.16832023486495018
2122,0.2875676862895489
29108,0.10815086215734482
335,0.16142567992210388
25472,0.10846873931586742
25216,0.23903518170118332
18018,0.20689699053764343
16311,0.10296762362122536
21010,0.14486395940184593
30296,0.08604583144187927
13461,0.08538970537483692
9833,0.11145265772938728
21163,0.07871938496828079
333,0.07763672806322575
3697,0.2851164638996124
982,0.14803554490208626
22208,0.09932810254395008
32329,0.1345750391483307
2781,0.08064480125904083
30186,0.16997144743800163
10246,0.10758907161653042
31750,0.1021579410880804
4894,0.09502348490059376
25966,0.07007160410284996
30351,0.08967910520732403
2614,0.0827651135623455
2694,0.095823734998703
11129,0.13763213530182838
9690,0.13891118206083775
24194,0.08395629562437534
32496,0.3248465433716774
14177,0.07675841078162193
16902,0.09285968355834484
21632,0.1378856934607029
24821,0.181572787463665
11447,0.15305447950959206
4973,0.09666633792221546
906,0.07737964298576117
31834,0.13965508714318275
21022,0.08628430031239986
12212,0.08850918151438236
16160,0.1940251849591732
7380,0.10637537203729153
1500,0.12576783448457718
11649,0.1755450777709484
6648,0.10795703902840614
30928,0.16902810335159302
22013,0.09891598299145699
19097,0.156250961124897
27028,0.07411880791187286
16834,0.07639277912676334
9574,0.11031634733080864
2608,0.21421105042099953
16553,0.10659453831613064
25007,0.09417668730020523
15541,0.1373605951666832
15103,0.11175384186208248
25543,0.09190225228667259
32337,0.08273701928555965
31676,0.0897684097290039
14161,0.07559359539300203
21984,0.08639776520431042
22676,0.0743655264377594
3578,0.07475980091840029
2718,0.16145700216293335
29149,0.13668648153543472
13851,0.07178691029548645
26255,0.10419525764882565
9578,0.12604281306266785
3931,0.09660948812961578
5729,0.061674573458731174
10565,0.08838285319507122
17127,0.13057265430688858
21864,0.08546578697860241
22151,0.09721998684108257
12398,0.09677423909306526
29809,0.07274729385972023
26502,0.1781293973326683
6923,0.08566820062696934
12062,0.12464845180511475
5923,0.09687115252017975
32450,0.13950033485889435
31652,0.07984704151749611
28308,0.12233984284102917
13986,0.09258425794541836
4525,0.106381606310606
7715,0.20745178312063217
27301,0.24463996663689613
1810,0.12645610235631466
32612,0.08763392269611359
32292,0.16571587696671486
6679,0.2123497910797596
29722,0.11778010614216328
32504,0.31172822415828705
8839,0.09926494024693966
32411,0.10953044891357422
27189,0.14514326490461826
11776,0.11255775205790997
13855,0.11532523483037949
4974,0.11392313055694103
8891,0.09834499843418598
23854,0.12251566536724567
7862,0.08983692899346352
12005,0.07045936677604914
3596,0.10976547375321388
108,0.1009649820625782
17433,0.07376412861049175
4108,0.1202246006578207
23186,0.22433725371956825
22922,0.13192252442240715
30293,0.11315158009529114
20574,0.1557311937212944
15678,0.28708232194185257
2588,0.07590878941118717
10083,0.10915596783161163
6826,0.1672564372420311
4652,0.08916537091135979
16099,0.10264513827860355
2623,0.11705780029296875
9743,0.08507315069437027
27135,0.20563368126749992
33091,0.09984526038169861
11111,0.09178530052304268
21807,0.11512110754847527
25556,0.11170647665858269
16877,0.13815466314554214
27524,0.09498365223407745
15956,0.12634653970599174
32919,0.0947731751948595
11608,0.07104683294892311
10290,0.11100698076188564
23628,0.12912962958216667
31784,0.2957368642091751
24272,0.20707763358950615
29119,0.24057868495583534
31301,0.11413388140499592
24,0.07245249673724174
27775,0.09376618824899197
16995,0.13760452903807163
5999,0.11258629709482193
21037,0.15176734328269958
18865,0.09092822670936584
1036,0.08755115047097206
1295,0.07306326273828745
9795,0.1443070601671934
32248,0.11032731086015701
29343,0.09443716891109943
26709,0.11055623926222324
17763,0.14274682104587555
32586,0.10332047194242477
23906,0.0874449722468853
27379,0.080094363540411
12521,0.07662783842533827
28572,0.1143363993614912
4214,0.1291896440088749
9312,0.11043793335556984
27206,0.10616191104054451
25569,0.1453843079507351
1690,0.12335054576396942
32537,0.0989338755607605
12812,0.09592716582119465
1202,0.0879460833966732
17938,0.13022806495428085
5226,0.10535451769828796
13594,0.2566761262714863
21868,0.07865129970014095
22278,0.12361733801662922
2149,0.09142413921654224
6415,0.10487273149192333
13790,0.08672964759171009
20365,0.10309416241943836
25069,0.2743263840675354
2448,0.1133700292557478
2734,0.14824602380394936
6501,0.08019786328077316
25872,0.13124505057930946
29202,0.07665065489709377
20455,0.2035933956503868
2596,0.12415691837668419
20268,0.09135420247912407
30990,0.2365233451128006
7807,0.12564521841704845
12925,0.37384046614170074
24174,0.17364051938056946
2125,0.08887002989649773
24571,0.07401714287698269
4006,0.2038581632077694
13873,0.16813497990369797
9433,0.10164394229650497
28397,0.08624760247766972
6088,0.1159923654049635
6971,0.11194125935435295
1022,0.07839866727590561
21364,0.2583933584392071
25547,0.07667706348001957
27698,0.09744353592395782
17233,0.08522684685885906
31537,0.07791899889707565
8959,0.20619288459420204
15108,0.11558384634554386
31027,0.3098125047981739
14391,0.22825246304273605
2648,0.08980018459260464
10114,0.10408017225563526
20856,0.11136582866311073
20499,0.07861591130495071
8979,0.13202312588691711
13899,0.09260556660592556
20773,0.08629569970071316
7851,0.131078677251935
3190,0.11329965852200985
8068,0.08795103244483471
32627,0.0953750777989626
21970,0.1164799053221941
20764,0.12547258660197258
17254,0.179934810847044
11072,0.12302874587476254
25057,0.09066455438733101
25257,0.13886388391256332
6231,0.1188680175691843
10587,0.14845125004649162
26698,0.14987752959132195
27703,0.10340829938650131
8702,0.11690613813698292
7733,0.27192289382219315
32420,0.09331754595041275
25735,0.1130584366619587
24193,0.11160600371658802
1809,0.2310256026685238
9585,0.10868257656693459
19842,0.08566355146467686
29493,0.10089849680662155
3203,0.1355643942952156
32254,0.12714222259819508
28608,0.09438272938132286
30051,0.11357738636434078
12906,0.1056447196751833
32296,0.11803690157830715
22913,0.11992434039711952
11964,0.22585996240377426
31812,0.2555243708193302
7494,0.10685181058943272
22008,0.10299979150295258
29492,0.18546561151742935
24899,0.23837443441152573
20983,0.09870033711194992
13595,0.09233573451638222
30743,0.13501190394163132
21876,0.09657331556081772
20232,0.19843916967511177
20837,0.1316469106823206
2189,0.13349825516343117
24587,0.11126813851296902
9726,0.09893453679978848
19343,0.15706659853458405
18521,0.11840713396668434
6206,0.0906860176473856
6739,0.16045261546969414
26482,0.11224611103534698
33344,0.15327074751257896
21738,0.12775160558521748
14430,0.1975458338856697
5364,0.08380049653351307
4397,0.1292376760393381
12952,0.12322377040982246
3773,0.14477401413023472
33334,0.10547534190118313
13042,0.10425602085888386
24485,0.09973074309527874
23987,0.24666091799736023
30209,0.07792003266513348
22058,0.11443906836211681
12050,0.08477823063731194
30342,0.1403580792248249
28253,0.11476742848753929
26728,0.10398637317121029
6219,0.08994803205132484
1928,0.32674235850572586
3081,0.09929780475795269
15801,0.11484728939831257
25328,0.08248656429350376
5807,0.22463977336883545
9153,0.11868627555668354
30290,0.17308958619832993
14334,0.1423386037349701
3259,0.09342377632856369
2135,0.16528886556625366
28833,0.24546676129102707
11574,0.0924050584435463
4800,0.22699672356247902
10316,0.11743062734603882
1088,0.10513008385896683
19214,0.2607310749590397
4346,0.1302365604788065
2092,0.0998435840010643
13655,0.12042341195046902
28758,0.10981770977377892
10108,0.1315625961869955
12152,0.13770939223468304
1614,0.10785785131156445
5369,0.14784721285104752
20037,0.0832739807665348
17259,0.07742326147854328
6316,0.0704484824091196
19537,0.34454774111509323
10742,0.08676791749894619
13811,0.09658066742122173
18652,0.08247526176273823
19276,0.1194197628647089
12431,0.24787802249193192
10439,0.10035133734345436
1803,0.08192257955670357
15358,0.15423301607370377
20742,0.08398564718663692
17204,0.08990926295518875
23381,0.09291151165962219
15294,0.32008859515190125
31828,0.10321617312729359
28939,0.12769715301692486
4609,0.10045970790088177
24480,0.09124894812703133
12027,0.2082149088382721
9038,0.09351973049342632
31662,0.15152081474661827
9361,0.0920588169246912
9785,0.10580062866210938
28388,0.1722303107380867
32281,0.13995113037526608
28058,0.2796507924795151
7719,0.12480124086141586
4223,0.0811625812202692
5376,0.14600186794996262
32222,0.10319932550191879
10123,0.09341025538742542
21830,0.08413460291922092
9646,0.14345889165997505
27441,0.08894891291856766
28514,0.10154206678271294
26057,0.11014589108526707
24510,0.1302819661796093
6521,0.26249412447214127
18431,0.12052537873387337
10391,0.10445092059671879
1527,0.08777409605681896
26009,0.12678023613989353
25137,0.08029959537088871
3756,0.13658404909074306
16349,0.09096713922917843
29678,0.14158666506409645
4294,0.11673899926245213
32495,0.11980684846639633
7859,0.09619013406336308
9710,0.12700288742780685
9641,0.11855378188192844
1977,0.09314701519906521
6203,0.10275325737893581
12684,0.13456282764673233
7419,0.12202046252787113
4480,0.12799780070781708
5242,0.06490204762667418
31988,0.10546555370092392
3078,0.10501964204013348
31773,0.12497061677277088
32498,0.1084698997437954
27182,0.12984120100736618
478,0.11367654427886009
31640,0.15510121174156666
15697,0.1039656288921833
30201,0.14165616966784
25509,0.11439353972673416
19381,0.2005833387374878
2329,0.10803830623626709
16683,0.09039214067161083
17836,0.2115069292485714
149,0.10112889111042023
5546,0.18660905957221985
283,0.09859109111130238
22375,0.16733350604772568
22029,0.2245309129357338
11432,0.1182086393237114
5313,0.07772513665258884
9020,0.10910405591130257
29560,0.13226236402988434
25928,0.15637114271521568
8619,0.09985852241516113
32366,0.08628220483660698
16850,0.08873067051172256
20189,0.08980209194123745
7248,0.07578876242041588
25848,0.10212629660964012
26940,0.08420076034963131
908,0.07122124545276165
27884,0.08864215575158596
23098,0.11195705644786358
14409,0.13176126778125763
23910,0.09167145937681198
18707,0.07257984392344952
1602,0.2683507241308689
5769,0.06626071222126484
18780,0.09438279829919338
13513,0.14779123477637768
3043,0.0949989166110754
11811,0.10990786552429199
7475,0.08632554486393929
12722,0.07597232703119516
17051,0.10274606011807919
6109,0.10003857500851154
20671,0.1797831766307354
23490,0.1509760320186615
23706,0.1285616997629404
4021,0.1318407580256462
18050,0.07617557980120182
6833,0.06901801750063896
9950,0.08541966043412685
23301,0.1364925056695938
3938,0.10086295939981937
11397,0.1353692226111889
21744,0.08732699975371361
216,0.08090876787900925
1246,0.09361214749515057
1463,0.11304323375225067
28830,0.26289059594273567
63,0.12146377563476562
16591,0.1385057345032692
4637,0.07625936158001423
11054,0.1498507484793663
30088,0.07706267014145851
18832,0.12872825749218464
18469,0.08864778466522694
17535,0.10375716350972652
31508,0.08038044162094593
18741,0.09095790982246399
33155,0.31756121665239334
9542,0.0982176810503006
3902,0.1074309442192316
8021,0.12474747188389301
27276,0.11340375803411007
25979,0.14392117597162724
3817,0.12477700039744377
3923,0.09773041494190693
24873,0.2965656965970993
28653,0.18006215244531631
14545,0.15077784098684788
17398,0.1224753875285387
486,0.10030149295926094
21406,0.15466031804680824
18488,0.20235738903284073
6695,0.07776244357228279
25934,0.09686298854649067
19352,0.11856330186128616
15118,0.10928018763661385
18238,0.0987691693007946
9672,0.15570675022900105
14437,0.20198401808738708
31627,0.13670245185494423
19288,0.08524026349186897
17412,0.12144585326313972
25227,0.08075200952589512
22142,0.29202479124069214
27317,0.15178703144192696
2633,0.1316650751978159
27999,0.12024377472698689
26720,0.09485043212771416
32193,0.09256161004304886
16711,0.2581299729645252
11858,0.1280658021569252
353,0.13539959117770195
2908,0.08795385621488094
9938,0.1002057995647192
10451,0.27728187665343285
16440,0.12802168913185596
14495,0.11296101100742817
14980,0.08736437931656837
7768,0.14510724321007729
22636,0.09533988125622272
33360,0.09870452806353569
31577,0.33571087568998337
408,0.1351980548352003
8339,0.10182334668934345
12697,0.08540790900588036
2585,0.1350315473973751
1994,0.11713122203946114
14250,0.0988714937120676
28340,0.10603456012904644
25776,0.09019795432686806
30885,0.07746598310768604
21167,0.15058168396353722
18910,0.17081142961978912
17632,0.15513694286346436
9670,0.10324399173259735
16124,0.17369632422924042
26337,0.08782577887177467
26758,0.2243887074291706
27034,0.10632071644067764
10124,0.09992007724940777
21774,0.09442945756018162
6260,0.12128076516091824
24549,0.09214811213314533
10356,0.14532599970698357
24787,0.12233578972518444
3346,0.0868377834558487
32290,0.15966680645942688
13499,0.10870563611388206
5945,0.10948976874351501
13900,0.2046855092048645
16061,0.11502399295568466
18491,0.11958159692585468
14644,0.10058333165943623
12343,0.12375724501907825
26714,0.1533132754266262
14029,0.09888104908168316
15355,0.12890085577964783
21927,0.10116774030029774
30962,0.09359676577150822
32620,0.10637497343122959
17472,0.12399190850555897
23037,0.17669718340039253
19764,0.2546829618513584
9679,0.10429965890944004
12414,0.34126825630664825
1912,0.2943846881389618
13126,0.08402236364781857
8430,0.11346103809773922
10377,0.18664375320076942
7836,0.22925927489995956
31428,0.11383544653654099
15562,0.11899813450872898
32139,0.11994951032102108
21480,0.2721122242510319
24489,0.0874439887702465
18007,0.11641038581728935
25135,0.07817822135984898
27150,0.12369024008512497
6471,0.14192119799554348
2630,0.09029941447079182
8710,0.1351527739316225
24392,0.10130696557462215
10242,0.14581972360610962
26120,0.1746796891093254
27350,0.08818860538303852
24216,0.12667916156351566
30276,0.09601562842726707
23521,0.08324619010090828
28040,0.1586851291358471
7481,0.08158490620553493
10353,0.1620989479124546
2944,0.09732161089777946
7239,0.1500934660434723
13141,0.10907626897096634
5349,0.2851659879088402
3919,0.2060571350157261
5118,0.14262203313410282
16863,0.07626083120703697
27447,0.14530839771032333
11521,0.07790616899728775
13476,0.08809946849942207
26232,0.11202325113117695
4999,0.07766681350767612
7751,0.11767354607582092
17689,0.15092099271714687
27727,0.12051412835717201
28930,0.14568470418453217
6654,0.12809881381690502
12011,0.10117333941161633
20159,0.09381519816815853
24319,0.07153038308024406
17962,0.1096219141036272
255,0.1031082347035408
2291,0.07322824001312256
2799,0.10739303193986416
29213,0.10296788066625595
19817,0.2825673073530197
9066,0.08727838657796383
13466,0.08191294968128204
7447,0.11970768868923187
17923,0.0932857058942318
30421,0.15065022930502892
95,0.1221667043864727
10898,0.0966489426791668
24161,0.3383721262216568
31568,0.08250402100384235
2348,0.1474282443523407
20745,0.21432848647236824
6668,0.1530986689031124
18020,0.10454180091619492
1385,0.10273660160601139
3741,0.09672587923705578
2661,0.08302840776741505
134,0.2690678611397743
4281,0.10360755771398544
5203,0.34552834182977676
29968,0.27890900149941444
9426,0.15479635447263718
18397,0.23325802758336067
32392,0.13148745521903038
22734,0.07447554916143417
21777,0.081565011292696
22959,0.3457845374941826
19021,0.07620826549828053
2902,0.10743008367717266
21633,0.07324963063001633
6653,0.10002129897475243
12963,0.11047623120248318
25868,0.22398030385375023
24157,0.14643631875514984
22411,0.4179323688149452
2885,0.10085671581327915
21217,0.14403239637613297
12248,0.09166677109897137
32400,0.28395742177963257
13742,0.07522994838654995
21077,0.15305402129888535
33034,0.1023553479462862
15657,0.0956160593777895
25786,0.2405872531235218
15560,0.07903840765357018
32414,0.0956816878169775
8014,0.13149398192763329
9929,0.07883793860673904
17300,0.33415163308382034
10352,0.1693517491221428
8735,0.2282673418521881
27341,0.14509647153317928
8341,0.14631748385727406
11682,0.1379315573722124
14293,0.1177714578807354
7013,0.07721578702330589
30089,0.1879255659878254
7023,0.09391786716878414
22216,0.09420070052146912
11814,0.1217135563492775
1921,0.08815093524754047
26465,0.2716236524283886
29790,0.1112106628715992
8758,0.08418112155050039
22412,0.14428405091166496
18217,0.12169123627245426
32585,0.08789566345512867
10958,0.08654037863016129
24555,0.12972466461360455
30132,0.1110106073319912
29610,0.36953748017549515
6367,0.09019249863922596
26108,0.08222571574151516
895,0.12061999179422855
21265,0.093846520408988
21256,0.22700166329741478
18142,0.08329724706709385
873,0.11734510213136673
26315,0.08876319229602814
24760,0.09438598342239857
867,0.2571830190718174
16379,0.08274812065064907
11978,0.1561657302081585
31993,0.12814409099519253
6257,0.09512449987232685
2286,0.26645607501268387
9644,0.09694311395287514
32735,0.07684287615120411
21641,0.14825601875782013
21601,0.13223000429570675
553,0.09322245605289936
10138,0.12746900506317616
16917,0.2496146447956562
21841,0.10224760882556438
17895,0.24738510698080063
29696,0.12279058806598186
9159,0.10587271116673946
28607,0.10863827168941498
6955,0.10507824644446373
1290,0.10395286045968533
13910,0.1150473989546299
18528,0.3676980510354042
601,0.10657584108412266
30090,0.14977365732192993
4238,0.121138671413064
20482,0.11345305852591991
24063,0.11157566495239735
1816,0.15479936450719833
20429,0.2109689749777317
6083,0.11791030503809452
16345,0.13483209908008575
23042,0.11873535066843033
7949,0.0956983994692564
19881,0.09336429089307785
22634,0.07577937468886375
9896,0.09768723137676716
6245,0.15840933099389076
21540,0.1291220672428608
10711,0.09435765631496906
2051,0.22264765575528145
24008,0.15973808988928795
12228,0.10172080807387829
21156,0.1514555774629116
23043,0.09761368297040462
15049,0.19476723298430443
5501,0.10936564579606056
31634,0.10078468546271324
14853,0.1784539520740509
4799,0.08362056594341993
2607,0.08149971254169941
15195,0.08465433306992054
27166,0.08961859904229641
20034,0.08204605430364609
25116,0.11645358055830002
1504,0.08177636377513409
16659,0.07913081534206867
19865,0.09949273988604546
33217,0.11599907837808132
25592,0.15252206847071648
27772,0.08288192749023438
4681,0.07745053619146347
22812,0.14007720164954662
12405,0.08013487793505192
310,0.10019192285835743
21097,0.21262797713279724
28834,0.0864259172230959
11500,0.0884020309895277
24388,0.08348935283720493
17736,0.10746446065604687
2658,0.08359243907034397
2727,0.09266933985054493
22904,0.06966281682252884
12867,0.0762350969016552
4602,0.10865682177245617
31132,0.3139142692089081
26542,0.1405014432966709
3571,0.06803516205400229
19299,0.08891807124018669
22193,0.07582912966609001
14886,0.16084187850356102
10462,0.19801441207528114
2972,0.07352965325117111
21923,0.0940040647983551
15192,0.17860863357782364
28184,0.3966500014066696
32406,0.2580750770866871
5799,0.10450814105570316
28156,0.13713828288018703
30621,0.19679643958806992
16270,0.10458291508257389
12980,0.17457858845591545
2469,0.11000003106892109
9422,0.14122076332569122
3278,0.07945702783763409
18936,0.0983701404184103
9224,0.11546766199171543
11331,0.1535460129380226
19004,0.22262466698884964
10232,0.0811452204361558
28219,0.12487823888659477
7726,0.3226982280611992
15709,0.08383766375482082
14530,0.137876745313406
22421,0.08860314823687077
23000,0.1316368132829666
8695,0.19814539328217506
30710,0.22997505217790604
10197,0.08462571911513805
171,0.13141867145895958
14466,0.2782043069601059
31919,0.14054767042398453
28886,0.28083600476384163
3589,0.0862113144248724
22889,0.19958649948239326
6181,0.09093620628118515
9628,0.14093218930065632
5099,0.09345374442636967
26757,0.09909852780401707
15231,0.09136534854769707
12420,0.0847798753529787
16866,0.08113394305109978
11694,0.14291774481534958
8595,0.1942833922803402
4153,0.10008021630346775
12826,0.07922943122684956
13222,0.11185123212635517
1853,0.1797795072197914
10665,0.14822835475206375
23280,0.27192001417279243
17752,0.11103102192282677
22260,0.1797119528055191
12586,0.09273235499858856
22148,0.09395419247448444
11874,0.12520714849233627
11872,0.14876314625144005
22677,0.09378001093864441
8133,0.09886260516941547
14639,0.07185076922178268
26604,0.1798241026699543
24244,0.13716684840619564
2684,0.15866394340991974
24716,0.13422510586678982
5590,0.2920776344835758
20472,0.07576465234160423
28916,0.11264384165406227
20824,0.08844774961471558
27603,0.0939356442540884
25617,0.11682618781924248
7119,0.13284067064523697
14774,0.08497864753007889
28355,0.15893051773309708
21093,0.27455195039510727
3945,0.1300393994897604
4474,0.0846977811306715
22277,0.11750395782291889
12706,0.13166487589478493
6122,0.10093794949352741
4478,0.15677839145064354
17368,0.3422411307692528
14347,0.1946016550064087
5598,0.27453677356243134
32177,0.08833992853760719
469,0.09925899095833302
10010,0.09075694344937801
564,0.2091056928038597
10037,0.143248887732625
25382,0.2519710212945938
6621,0.08829788118600845
1098,0.07644783519208431
8734,0.1382703296840191
11852,0.11148612946271896
9517,0.17857247963547707
9479,0.17780394479632378
9170,0.0994959082454443
16966,0.08333575166761875
15630,0.1298263892531395
30908,0.122398866340518
29425,0.09206975623965263
20693,0.1177617721259594
15746,0.2845185436308384
1431,0.25418179482221603
9022,0.26475655660033226
5886,0.07301578111946583
13756,0.19017841666936874
27009,0.26385772228240967
18250,0.13453590497374535
29431,0.11510604061186314
11353,0.10280660353600979
17324,0.1367051750421524
17901,0.1031101606786251
12290,0.16620523482561111
15894,0.157558836042881
28724,0.17450540140271187
26922,0.10552171058952808
29015,0.09378952533006668
27400,0.08091230876743793
22268,0.0812582578510046
11870,0.19639139622449875
27031,0.15704497694969177
21544,0.1292735319584608
1705,0.11099858768284321
20840,0.09709323011338711
19699,0.10097561217844486
21047,0.07088321447372437
27939,0.12338689155876637
14802,0.13678507320582867
23668,0.11639069207012653
9144,0.0885267835110426
5795,0.08418156579136848
21120,0.10274880565702915
33243,0.12395092286169529
18329,0.1754235364496708
4479,0.09461522661149502
29020,0.24033378809690475
12460,0.08940636552870274
15477,0.17651407048106194
26303,0.09638558514416218
27719,0.10251576639711857
13002,0.14227058738470078
17454,0.17349868640303612
26235,0.10032994858920574
1257,0.07262828107923269
30374,0.07785597257316113
9683,0.0958505179733038
8669,0.0673223864287138
7761,0.07130022812634706
30108,0.10650361515581608
27806,0.11021877638995647
1523,0.15311581268906593
5197,0.11791756749153137
24577,0.07798089273273945
19168,0.14125324226915836
31130,0.12326622381806374
2724,0.07823740318417549
28542,0.1632838062942028
9903,0.13311055675148964
27796,0.09864737093448639
23224,0.11314818635582924
16854,0.1084050927311182
9544,0.32650765031576157
23836,0.15658311545848846
1696,0.1496141292154789
2346,0.09576674178242683
11491,0.08707462064921856
17896,0.12440609559416771
9097,0.07905344292521477
24025,0.1196455005556345
1293,0.09426580555737019
20991,0.24260243028402328
7064,0.08532280661165714
18511,0.10218301229178905
20356,0.15010843612253666
25160,0.21482190489768982
24038,0.2647072710096836
15774,0.22042397782206535
5388,0.15175221487879753
2667,0.062163510359823704
16802,0.08745350688695908
4173,0.08686572685837746
21399,0.12973133102059364
30708,0.08857374265789986
7871,0.10067780315876007
22085,0.15152162313461304
16809,0.11762869171798229
10015,0.10633711516857147
17305,0.08297877199947834
4546,0.11787249706685543
18484,0.06556775607168674
8013,0.0731574185192585
2159,0.11465466395020485
2433,0.09472546353936195
7913,0.08230841346085072
16626,0.07451680861413479
7466,0.10210723243653774
27337,0.22437140345573425
29460,0.11081107519567013
28028,0.1073788683861494
25108,0.08681135438382626
5786,0.10603351891040802
14445,0.11681186594069004
794,0.08480195701122284
21463,0.15393943712115288
1666,0.10499823279678822
19311,0.11098563298583031
21395,0.3463815376162529
26418,0.10298873670399189
12047,0.2626332603394985
14713,0.089436961337924
18049,0.14095795899629593
33283,0.11574136838316917
2546,0.07987156696617603
24956,0.18181540071964264
25478,0.10303438641130924
1630,0.1280851513147354
17532,0.10145095363259315
9274,0.10920636728405952
22259,0.10063490644097328
21185,0.09908979944884777
13185,0.11990415677428246
21965,0.07981568016111851
32756,0.09269548952579498
27855,0.11851713620126247
32136,0.10751003958284855
26736,0.13116298243403435
159,0.10565751232206821
26522,0.26342909410595894
32352,0.08746618311852217
12462,0.30027639865875244
30517,0.13204064406454563
13831,0.08681241981685162
12747,0.14359131082892418
6108,0.12154231406748295
30327,0.17436330020427704
26160,0.2002558782696724
20962,0.2057393491268158
8931,0.09235312975943089
16570,0.14266334101557732
23863,0.10872433334589005
23640,0.10674993693828583
16408,0.10022515803575516
24214,0.15555506572127342
24913,0.2506551221013069
2230,0.10567835718393326
19685,0.09625637531280518
24114,0.08510312624275684
8277,0.11352148279547691
9824,0.11588953994214535
19714,0.11397173441946507
26533,0.07936369255185127
1421,0.06339695397764444
2950,0.1387326456606388
3132,0.0963350422680378
9749,0.09464115276932716
32973,0.11380109004676342
32897,0.11956178955733776
8785,0.10999061353504658
13312,0.119083721190691
31031,0.08208052441477776
27829,0.07374041900038719
11294,0.15373457223176956
10493,0.22432039305567741
21460,0.09080775640904903
31863,0.15720272064208984
849,0.08977476134896278
18350,0.2380676344037056
20940,0.10725975595414639
20724,0.10499115660786629
8500,0.10557109862565994
17464,0.07936139218509197
27170,0.21763407066464424
13552,0.07805992476642132
28989,0.08582042157649994
25659,0.13659517467021942
7090,0.07791748456656933
13356,0.17740382626652718
22300,0.11474575661122799
12128,0.1349239367991686
14476,0.3210444748401642
14273,0.07992790639400482
11236,0.09019222669303417
2796,0.11062568798661232
30109,0.21464479714632034
28118,0.09536414220929146
17664,0.11511579342186451
30237,0.09074022248387337
32072,0.27858754992485046
5610,0.1425222922116518
14817,0.09226409159600735
16207,0.15861761569976807
18851,0.09974533133208752
1763,0.12488001398742199
3256,0.1311281006783247
19375,0.25297220423817635
9437,0.08553022053092718
9508,0.07684078998863697
20338,0.26606691628694534
16984,0.10244474932551384
2973,0.08984115161001682
3342,0.08229056559503078
30280,0.1363687627017498
9531,0.08928360231220722
3239,0.10691787861287594
12640,0.130935188382864
13392,0.09707666747272015
2014,0.25299011543393135
9318,0.19674202427268028
31274,0.09938693232834339
27778,0.14535662718117237
16091,0.07759431004524231
32913,0.13749407976865768
10749,0.24794594570994377
7378,0.13163738511502743
18495,0.1295868307352066
24862,0.11322135664522648
6057,0.1091515589505434
4937,0.14536603912711143
29948,0.13425524532794952
31914,0.19175096601247787
9727,0.11192092299461365
13431,0.15514283254742622
5476,0.09131380915641785
17806,0.20891153067350388
32431,0.14341364428400993
17699,0.13069421239197254
9715,0.10556573793292046
25224,0.13519801385700703
4452,0.11964531987905502
11079,0.1876566931605339
2054,0.08706953562796116
24954,0.14630039408802986
27381,0.08578895032405853
23491,0.10018015094101429
9875,0.085124421864748
1701,0.09815197810530663
25560,0.12208768352866173
16630,0.12176036648452282
28194,0.08880619145929813
30171,0.14279764518141747
10438,0.12540878541767597
14393,0.09260675124824047
24015,0.21004370972514153
14540,0.12087453342974186
5966,0.07313181925565004
20241,0.1181360874325037
991,0.0987259317189455
16860,0.1619541347026825
8048,0.08572343736886978
17086,0.14988680183887482
11210,0.11536654643714428
2537,0.14470067247748375
20085,0.11872617155313492
22890,0.13375780172646046
20659,0.07626892067492008
11813,0.1297336146235466
22855,0.12173669598996639
6134,0.1011301763355732
2439,0.09413417987525463
26615,0.1012947540730238
441,0.1922040544450283
32964,0.142807025462389
7872,0.09572512656450272
14799,0.10773059912025928
29019,0.08539486117660999
3586,0.10743237845599651
2494,0.09752587974071503
11102,0.1207177173346281
26716,0.12360724806785583
28754,0.09080122224986553
17168,0.12196779996156693
5433,0.09593294747173786
10569,0.09338877163827419
21999,0.09098668582737446
26347,0.10335450060665607
15255,0.07669457793235779
1643,0.09366145543754101
1268,0.13238397240638733
3051,0.3599427416920662
14797,0.08387322723865509
23741,0.30950894206762314
9247,0.1431567706167698
21270,0.13782741129398346
20337,0.10504735074937344
8651,0.08884750120341778
30401,0.13800125755369663
17234,0.3199668526649475
3363,0.08208023011684418
