enrollee_id,target
15137,0.4712716955691576
2862,0.4092308580875397
18915,0.4678230471909046
10298,0.4209421593695879
27154,0.5197366401553154
30584,0.5231521110981703
2165,0.5077622961252928
26842,0.5525707732886076
33067,0.5183607786893845
25833,0.6059431452304125
2478,0.6193821430206299
2293,1.0166792422533035
3558,0.3507620822638273
15948,0.7901908084750175
25493,0.4765319861471653
705,0.40878817439079285
16865,0.4621185641735792
21966,0.817422978579998
9150,0.2900335704907775
29866,0.5896139480173588
17020,0.3914645742624998
2003,0.5691303387284279
13518,0.48857757821679115
21352,0.7715512812137604
17090,0.5742253847420216
28531,1.7221492603421211
12615,0.6283729746937752
32272,0.5144784115254879
1667,0.5149925798177719
4715,0.47366899996995926
8616,0.4884850326925516
27498,0.4523356035351753
15659,0.55588299036026
8801,0.38082380406558514
21187,0.6257497817277908
18188,0.4616503529250622
2005,0.4995968360453844
256,0.3855920508503914
20244,0.3776645362377167
12282,0.4369720611721277
4534,0.6763917915523052
4105,0.3446441628038883
29978,0.7474367246031761
8209,0.5718442425131798
8292,0.5182533767074347
19435,0.8447214923799038
25081,0.45270914398133755
13606,0.42674070969223976
12333,0.852155327796936
1692,0.36205830052495
28759,0.4341048877686262
26327,0.36963209323585033
8155,0.9803382679820061
5622,0.3107013050466776
5631,0.3698556311428547
25082,0.6781755276024342
20945,0.3300222083926201
6666,0.4826019946485758
22189,0.6074693538248539
15623,0.3193629886955023
31582,0.4853277299553156
18850,0.3092498295009136
5927,0.4622892588376999
7328,0.3722603768110275
20580,0.3865112867206335
2723,0.3829470295459032
3882,0.43502140790224075
23831,0.5680735278874636
2064,0.4385927338153124
24833,0.5133464559912682
8803,0.3753419481217861
23651,0.37149692326784134
29129,0.4426922909915447
25571,0.3193695545196533
23670,0.7473543360829353
10207,0.3862638305872679
24429,0.2710707038640976
18688,0.7464710846543312
10234,0.35788928531110287
1532,0.4097159840166569
5909,0.46143476851284504
12404,0.35565007105469704
4783,0.43255274929106236
7856,0.37952281534671783
31922,0.5521386079490185
12346,0.7297849133610725
10251,0.3974006175994873
16552,0.702450804412365
4363,0.35660817474126816
13827,0.30543291196227074
29928,0.2681251345202327
10402,0.7048197910189629
27927,0.4853854142129421
22806,0.3279429543763399
11143,0.30946812964975834
4597,0.4381312895566225
5008,0.4237786941230297
20754,0.3747617769986391
10707,0.5032391455024481
21809,0.37161471508443356
3012,0.42853998579084873
20160,0.29277039878070354
21407,0.381492143496871
6586,0.4370626825839281
23213,0.44424119405448437
10226,0.39035414159297943
3046,0.3883504308760166
29430,0.43030006252229214
31159,0.5950694307684898
32189,0.6520393118262291
27878,0.36296727880835533
8268,0.3932711724191904
3707,0.47688340954482555
18174,0.4072383213788271
11593,0.3869992084801197
8953,0.43713133595883846
30702,0.6747893877327442
17180,0.32469267025589943
15885,0.3686514291912317
17215,0.39775594510138035
16965,0.5197042915970087
31425,0.4789477773010731
22272,0.6271411217749119
25288,0.7848114557564259
29353,0.2894215099513531
30906,0.3356408067047596
14140,0.6687410473823547
20590,0.8041911348700523
23538,0.3828012477606535
28897,0.42977509647607803
29463,0.7121939659118652
5600,0.93911362439394
17477,0.4004485495388508
20933,0.40858183801174164
23799,0.41228879801928997
26281,0.7181701026856899
26932,0.36356911435723305
2442,0.3634220939129591
1530,0.5001961775124073
18584,0.8797895275056362
25829,0.538152290508151
19111,0.5186401717364788
30783,0.8840223029255867
1660,0.3545552371069789
28016,0.3967477921396494
18149,0.31099709309637547
30291,0.9850102588534355
16334,0.7548176534473896
20432,0.30003263615071774
3134,0.367074690759182
3683,0.3540930263698101
2615,0.5053284503519535
33331,0.6476311236619949
31463,1.1099730916321278
15867,0.3906561639159918
29647,0.4513504449278116
25865,0.36583240516483784
2760,1.2226001098752022
2481,0.5174530204385519
15022,0.4219773057848215
20988,0.6099650077521801
25205,0.2996232248842716
16285,0.342146759852767
8728,0.3952909745275974
32304,0.36910874024033546
2605,0.3444493245333433
19866,0.38279501534998417
9607,0.4907071217894554
3281,0.45044463872909546
16107,0.47842556424438953
14606,0.3950376268476248
28019,0.448208823800087
32167,0.36254677921533585
25965,0.55397629737854
21756,0.45566755160689354
26942,0.30677418038249016
25102,0.9329109899699688
7464,0.539365328848362
18388,0.9468180574476719
12274,0.715558610856533
3450,0.315315380692482
2567,0.3456504549831152
20516,0.26057660952210426
20832,0.6313082370907068
19313,0.3155048880726099
17352,0.3053962020203471
33323,0.4605991169810295
10030,0.38646972365677357
2318,0.559207072481513
20906,0.46499244682490826
8858,0.2740036742761731
32646,0.830732099711895
23817,0.367809159681201
13903,0.43515667878091335
11000,0.3603948187083006
13264,0.7416466921567917
31836,0.574080117046833
3628,0.35157570615410805
7259,0.4690475072711706
26488,0.5926632173359394
9594,0.34836315363645554
24812,0.5733105670660734
1879,0.43471148423850536
10107,0.37998159043490887
16529,1.2289673537015915
22680,0.6765748560428619
1589,0.36193544790148735
11415,0.8818488493561745
24494,0.7516854107379913
9413,0.34387228079140186
9456,0.6770736053586006
3386,0.4644328895956278
29200,0.2775285691022873
3812,0.3187220375984907
6329,0.38590081222355366
5572,0.4418455045670271
26391,0.34887190721929073
24817,0.3918484281748533
22312,0.43115266412496567
24466,0.3000375460833311
12417,0.39291897416114807
4948,0.43358321860432625
22994,0.7284240946173668
9005,0.6803626157343388
646,0.32384178042411804
13987,0.2989713903516531
28333,0.9281684830784798
21780,0.5333842746913433
22388,0.9856856651604176
31578,0.3946261666715145
15618,0.334287753328681
27688,0.38888427428901196
6012,0.4030249733477831
13626,0.6744928658008575
19114,0.4433411508798599
5544,0.5229454226791859
14923,0.34208277612924576
6268,0.29315469041466713
23215,0.4436351116746664
22199,0.8953332491219044
1408,0.43761130049824715
23768,0.38826490566134453
14247,0.5389702152460814
28945,0.360134644433856
1416,0.49585876055061817
19843,0.46464865654706955
5262,0.5810965597629547
21004,0.3994316067546606
24867,1.1157676428556442
8768,0.3886542674154043
13570,0.6005225423723459
6312,0.38035215996205807
32096,0.42096956074237823
2093,0.4142984673380852
13714,0.24158401042222977
13256,0.8562837801873684
393,0.39783309027552605
27832,0.834909837692976
28346,0.4034934677183628
20629,0.4126705974340439
22839,0.675117488950491
8896,0.4211767874658108
12227,0.30952712148427963
26363,0.42043752409517765
25508,0.40598271414637566
29392,0.4334833510220051
18301,0.3984850291162729
3389,0.43049643747508526
10047,0.3947718273848295
6,0.5266109686344862
9282,0.41796053387224674
25353,0.313126714900136
8964,0.7515139430761337
18005,0.5141708441078663
10506,0.4236417766660452
9902,0.5304919183254242
1686,0.8368064500391483
8026,0.5913887117058039
19663,0.8499387726187706
8283,0.25304074306041
15161,0.3411938864737749
9874,0.39909703098237514
6853,1.0091238357126713
13382,0.6650375686585903
29833,0.7038499750196934
28144,0.31617321819067
30768,0.48991745337843895
23996,0.9187121205031872
1400,0.47531953267753124
22120,0.39352803118526936
17965,0.9873881042003632
16342,0.81299714371562
21122,0.4003871362656355
684,0.6274118833243847
12372,0.38961236365139484
27193,0.3877759240567684
18841,0.32705193758010864
8010,0.7679524682462215
9381,0.28973088413476944
25628,0.3489061575382948
22518,0.2832754161208868
1456,0.5080993175506592
19140,0.3797484077513218
8573,0.3196754790842533
33102,0.6099340654909611
18935,0.37494445219635963
26812,0.4850440453737974
14997,0.3389141224324703
14630,0.2873396771028638
8211,0.553877703845501
14650,0.34181684628129005
1591,0.4085731450468302
33245,0.8778395541012287
2317,0.36739925295114517
15327,0.45628658309578896
21919,0.31275666132569313
25073,0.3546398188918829
1074,0.31767723709344864
21952,0.5017004869878292
3463,0.3721965942531824
28133,0.3481714278459549
6435,0.42659335769712925
19077,0.36783611215651035
18566,0.3355962261557579
12126,0.33457781560719013
31859,0.44455875642597675
25852,0.4483540114015341
21987,0.42819508351385593
13648,0.33382878080010414
20910,0.6890005469322205
30453,0.4409346804022789
183,0.4436285551637411
1420,0.39155794866383076
8916,1.1503573581576347
24508,0.404497392475605
11199,0.5263822581619024
944,0.8396113738417625
3028,0.3689670991152525
7203,0.39332845993340015
6114,0.2813346004113555
27113,0.6924474537372589
3574,0.3897113874554634
1981,0.4059697110205889
9568,0.7632317654788494
9728,0.8229272328317165
24878,0.4028121158480644
8053,0.28969522565603256
25601,0.36552868597209454
19962,0.5056717582046986
10574,0.30262079276144505
24775,0.38953495398163795
5917,0.5708034690469503
33159,0.9110719002783298
23400,0.4269257169216871
30917,0.5151680950075388
25745,0.2846888452768326
19967,0.40002477541565895
16137,0.6706193052232265
8352,0.33711015433073044
729,0.348273204639554
2923,0.5221499763429165
13278,0.3783039879053831
9638,0.43335846439003944
24761,0.3131807576864958
10705,0.2834462337195873
29550,0.6428672280162573
9284,0.4773582089692354
32438,0.2675337977707386
3453,0.39501169323921204
28335,0.4996641203761101
27562,0.8204282131046057
30774,0.45734327659010887
9965,0.3940774276852608
6317,0.6678495444357395
22165,0.6740855276584625
20518,1.1887341141700745
6725,0.8279448114335537
22108,0.634736392647028
11656,0.8377614319324493
9699,0.42697775922715664
2748,0.6590918153524399
13573,0.30762032233178616
1739,0.379288362339139
12711,0.29600786231458187
13339,1.1335304342210293
25485,0.39095057360827923
23424,0.6377264969050884
6149,0.41890495270490646
29441,0.6370280534029007
2299,1.026844933629036
31157,0.6575856246054173
26537,0.7897463701665401
12773,0.3066380899399519
2517,0.4842413663864136
8937,1.0762143656611443
5736,0.39149042405188084
3505,0.30003365874290466
28070,0.8295579217374325
27716,0.37020679004490376
4134,0.26322241500020027
7446,0.5730050392448902
23203,0.3313313741236925
30619,0.7230510599911213
2683,0.4346490930765867
7176,0.27821060456335545
19405,0.554468447342515
7269,0.6671504713594913
25840,0.32337593473494053
27641,0.3503265865147114
13908,0.39436077140271664
4015,0.48793348856270313
33008,0.3037833496928215
9444,0.5082061402499676
14841,0.7812086343765259
22602,0.6245752982795238
16385,0.5720171574503183
2055,0.8455074056982994
24369,0.32411099784076214
19969,0.8582837879657745
4620,0.30541837215423584
7240,0.5102503262460232
8645,0.5599330756813288
2380,0.33580719493329525
21510,0.655328419059515
25176,0.3876593764871359
28309,0.3860978912562132
18700,0.29353274684399366
13852,0.48235222697257996
23354,0.3260466456413269
29314,0.32204322423785925
14781,0.32282012142241
27455,0.41714357398450375
31624,0.329513156786561
1391,0.35423680767416954
29395,0.2747107483446598
22066,0.371277067810297
29766,0.4609022121876478
10689,0.62854671664536
29663,0.41530292108654976
24187,0.4475514944642782
6118,0.33261814899742603
19094,0.5170146003365517
31596,0.807431772351265
9315,0.5722157806158066
7012,1.0891175270080566
32186,0.6000920571386814
20907,0.4545698817819357
5672,0.4289168771356344
16871,0.31661476753652096
15323,0.3878175690770149
29645,0.8877653628587723
32493,0.7092350758612156
14818,0.8268781714141369
22298,0.43164473958313465
14569,1.0172508172690868
22841,0.7311132214963436
11703,0.3491437826305628
22584,0.598212007433176
4913,0.7574380487203598
1577,0.5956335514783859
23286,0.8427639678120613
22442,0.7812711223959923
22393,0.6905668489634991
11471,0.3717736564576626
26443,0.4451241884380579
2613,0.5351490844041109
2716,0.3153746649622917
21134,0.838043574243784
14596,0.6313278339803219
14152,0.4270136747509241
6609,0.3130824714899063
27625,0.27813978493213654
9674,0.42940070293843746
27590,1.1055055111646652
8004,0.4053348805755377
17301,0.5443053804337978
4630,0.7594753205776215
12203,0.2961732614785433
33088,0.27945245523005724
30894,0.6560356318950653
20791,0.6730076856911182
14870,0.589596388861537
33329,0.39579041488468647
14786,0.29962711594998837
3524,0.4794014412909746
15590,0.6964676454663277
3371,0.4277699626982212
21818,0.5345538202673197
23575,0.4057127069681883
7553,0.38331956788897514
3743,0.3787803631275892
8189,0.3453684449195862
22183,0.34608765318989754
20071,0.5530359875410795
29189,0.5628658663481474
28736,0.3925978895276785
8337,0.43357967771589756
18183,0.33615775872021914
15298,0.37433791533112526
5539,0.3459128998219967
4231,0.3921191953122616
21303,0.38313924334943295
7398,0.49965157546103
2416,0.47109117917716503
9029,0.529953433200717
14561,1.0046066008508205
27065,1.0103969871997833
28280,0.910298652946949
25698,0.4614483267068863
14210,0.3363635651767254
17001,0.2912048287689686
26771,0.44241846539080143
16620,0.5717220716178417
3526,0.33688231371343136
26756,0.4540578927844763
2335,0.38095118664205074
27445,0.39430287294089794
6494,0.3848653044551611
20711,0.5962638333439827
3192,0.29940180480480194
11721,0.43513794243335724
17423,0.5229492858052254
1952,0.32564135268330574
27861,0.6711222156882286
2122,0.9054486714303493
29108,0.39755264297127724
335,0.5747074969112873
25472,0.39636394940316677
25216,0.7408184483647346
18018,0.6923378594219685
16311,0.48224665597081184
21010,0.5109183490276337
30296,0.40043707750737667
13461,0.36256117187440395
9833,0.3961520232260227
21163,0.31260251998901367
333,0.2866801340132952
3697,1.0003043860197067
982,0.6112304739654064
22208,0.3738036211580038
32329,0.43457480147480965
2781,0.300681134685874
30186,0.5988686829805374
10246,0.3848541844636202
31750,0.4141054507344961
4894,0.35978049598634243
25966,0.2445372361689806
30351,0.4215646665543318
2614,0.3246162626892328
2694,0.36948423460125923
11129,0.4255352895706892
9690,0.4875784646719694
24194,0.3325248472392559
32496,0.9746351279318333
14177,0.2833084650337696
16902,0.36355287209153175
21632,0.4160392787307501
24821,0.715733926743269
11447,0.6477908790111542
4973,0.3513279650360346
906,0.41087637282907963
31834,0.5481553338468075
21022,0.30755698680877686
12212,0.3483456261456013
16160,0.721161212772131
7380,0.39345188811421394
1500,0.3901518825441599
11649,0.638343520462513
6648,0.46421843208372593
30928,0.6807464919984341
22013,0.43911781162023544
19097,0.6793747320771217
27028,0.28143627662211657
16834,0.31928517669439316
9574,0.39169149287045
2608,0.6118810623884201
16553,0.5534673817455769
25007,0.33419384248554707
15541,0.5366211924701929
15103,0.4860648028552532
25543,0.3416672833263874
32337,0.3233426436781883
31676,0.360047934576869
14161,0.32710068859159946
21984,0.3376161139458418
22676,0.2708479519933462
3578,0.3041051048785448
2718,0.599088616669178
29149,0.5321340300142765
13851,0.31786645390093327
26255,0.3761707730591297
9578,0.47772977128624916
3931,0.37914210371673107
5729,0.24881215579807758
10565,0.34844478592276573
17127,0.5315343514084816
21864,0.3246192615479231
22151,0.3762570209801197
12398,0.33908212557435036
29809,0.30251599103212357
26502,0.6444013863801956
6923,0.3219480235129595
12062,0.5369551554322243
5923,0.434270266443491
32450,0.5874496977776289
31652,0.3098393902182579
28308,0.5042396727949381
13986,0.3472121898084879
4525,0.4391478057950735
7715,0.7232716381549835
27301,0.86217300593853
1810,0.48970785550773144
32612,0.32536884397268295
32292,0.5872185118496418
6679,0.5965392366051674
29722,0.4170573651790619
32504,0.9703604876995087
8839,0.33225227892398834
32411,0.49305838719010353
27189,0.6385137662291527
11776,0.4519545305520296
13855,0.41332922503352165
4974,0.4270837586373091
8891,0.40594514459371567
23854,0.4448996689170599
7862,0.359654501080513
12005,0.2613987112417817
3596,0.4597506895661354
108,0.37545520812273026
17433,0.2982044257223606
4108,0.5733139049261808
23186,0.696910910308361
22922,0.5650629661977291
30293,0.6115083806216717
20574,0.5271175652742386
15678,0.8082780167460442
2588,0.2656599283218384
10083,0.3979611285030842
6826,0.5412140712141991
4652,0.355760270729661
16099,0.39880252070724964
2623,0.42453019693493843
9743,0.35780744813382626
27135,0.7149622924625874
33091,0.3753014840185642
11111,0.3276142533868551
21807,0.4480460602790117
25556,0.40874361619353294
16877,0.4557699076831341
27524,0.34678176045417786
15956,0.44766187481582165
32919,0.36150738410651684
11608,0.27082884311676025
10290,0.38834949396550655
23628,0.507973987609148
31784,1.1393672078847885
24272,0.8868011459708214
29119,0.64423693343997
31301,0.4599171616137028
24,0.29552950896322727
27775,0.37340967915952206
16995,0.5702254138886929
5999,0.4054406192153692
21037,0.5858753062784672
18865,0.33896524272859097
1036,0.33101365342736244
1295,0.2858029240742326
9795,0.5202807690948248
32248,0.4177553579211235
29343,0.3730450551956892
26709,0.41163083352148533
17763,0.5915335156023502
32586,0.41092441231012344
23906,0.36322902515530586
27379,0.2961136568337679
12521,0.30637238174676895
28572,0.5003126822412014
4214,0.4576129987835884
9312,0.4050481840968132
27206,0.38754064589738846
25569,0.5315068308264017
1690,0.4345202390104532
32537,0.38849750347435474
12812,0.39444757997989655
1202,0.34800502099096775
17938,0.5339153595268726
5226,0.45574531331658363
13594,0.7721676304936409
21868,0.29478823207318783
22278,0.45410213246941566
2149,0.3302577808499336
6415,0.40107511915266514
13790,0.3290694933384657
20365,0.40263867005705833
25069,0.8197333849966526
2448,0.41771696507930756
2734,0.5207184795290232
6501,0.3507991898804903
25872,0.5077921897172928
29202,0.29210115503519773
20455,0.7036409638822079
2596,0.5240448471158743
20268,0.38265819288790226
30990,0.6532683372497559
7807,0.5764300487935543
12925,1.3833010494709015
24174,0.6038972400128841
2125,0.3947959579527378
24571,0.27658478915691376
4006,0.7928541824221611
13873,0.5859725177288055
9433,0.39632842503488064
28397,0.3247751882299781
6088,0.41860021091997623
6971,0.4453803598880768
1022,0.28655043989419937
21364,0.7186875715851784
25547,0.31922500766813755
27698,0.3803992159664631
17233,0.35308922454714775
31537,0.2999384794384241
8959,0.9092586860060692
15108,0.42421969026327133
31027,0.8085825107991695
14391,0.6723049283027649
2648,0.3463129233568907
10114,0.38272369280457497
20856,0.3583065904676914
20499,0.3296239208430052
8979,0.5066031981259584
13899,0.3357066884636879
20773,0.3858937378972769
7851,0.538527999073267
3190,0.46725515462458134
8068,0.33109840378165245
32627,0.3843831643462181
21970,0.4701236002147198
20764,0.4298988878726959
17254,0.7809099406003952
11072,0.49428013525903225
25057,0.3746905419975519
25257,0.5067982394248247
6231,0.4691752102226019
10587,0.48858825862407684
26698,0.502277160063386
27703,0.39328651688992977
8702,0.4085050243884325
7733,0.8706356808543205
32420,0.3432473409920931
25735,0.4837231021374464
24193,0.40175911597907543
1809,0.7172438837587833
9585,0.41265671886503696
19842,0.3490291200578213
29493,0.3924797885119915
3203,0.530638687312603
32254,0.48463885113596916
28608,0.3771407473832369
30051,0.4137668740004301
12906,0.421280924230814
32296,0.48744100145995617
22913,0.459632508456707
11964,0.8499079048633575
31812,0.8162811547517776
7494,0.3857892267405987
22008,0.3860798701643944
29492,0.6805837191641331
24899,0.8130652643740177
20983,0.42043614760041237
13595,0.34870570525527
30743,0.5180327892303467
21876,0.33518967777490616
20232,0.8429327942430973
20837,0.4886838234961033
2189,0.44909493066370487
24587,0.4833290036767721
9726,0.38907862082123756
19343,0.5855511724948883
18521,0.4404586050659418
6206,0.3633778262883425
6739,0.6169478110969067
26482,0.42315339110791683
33344,0.518149783834815
21738,0.4987954515963793
14430,0.6770479679107666
5364,0.3170827068388462
4397,0.43997966684401035
12952,0.44401824101805687
3773,0.49551486037671566
33334,0.39131246507167816
13042,0.3901023156940937
24485,0.4355326220393181
23987,0.9957267269492149
30209,0.3167185205966234
22058,0.47725515998899937
12050,0.35425329953432083
30342,0.6200526691973209
28253,0.5078141819685698
26728,0.4060695134103298
6219,0.37309466674923897
1928,1.0620291233062744
3081,0.3769355285912752
15801,0.49805284291505814
25328,0.31040839198976755
5807,0.7883809916675091
9153,0.40717352740466595
30290,0.6300931982696056
14334,0.5572804976254702
3259,0.37761934101581573
2135,0.6336398422718048
28833,0.783127672970295
11574,0.41954645328223705
4800,0.660188190639019
10316,0.5126022677868605
1088,0.38201307505369186
19214,0.7915158681571484
4346,0.4529049787670374
2092,0.39257735945284367
13655,0.4830530919134617
28758,0.43121967650949955
10108,0.547631923109293
12152,0.573184423148632
1614,0.42380552366375923
5369,0.5773622170090675
20037,0.3161462899297476
17259,0.2913437634706497
6316,0.28474095929414034
19537,0.9147052355110645
10742,0.34219504334032536
13811,0.4406546950340271
18652,0.3477671928703785
19276,0.45451112277805805
12431,0.7820797860622406
10439,0.39811351150274277
1803,0.31118349730968475
15358,0.6472141444683075
20742,0.3085790053009987
17204,0.3719448745250702
23381,0.35251501202583313
15294,1.16441036388278
31828,0.3903590049594641
28939,0.5348215736448765
4609,0.44465206004679203
24480,0.33812483586370945
12027,0.7448152527213097
9038,0.3728751167654991
31662,0.6306060906499624
9361,0.35439667850732803
9785,0.4131661243736744
28388,0.5070725865662098
32281,0.5094316676259041
28058,0.7729986496269703
7719,0.4858488105237484
4223,0.36805977858603
5376,0.6146707721054554
32222,0.37500516325235367
10123,0.341340146958828
21830,0.3179602734744549
9646,0.5493769515305758
27441,0.3011382659897208
28514,0.3848074972629547
26057,0.4390138555318117
24510,0.5383472479879856
6521,0.6561071388423443
18431,0.51276202686131
10391,0.40131203457713127
1527,0.33493590727448463
26009,0.5174583457410336
25137,0.3304133974015713
3756,0.6091089770197868
16349,0.40059537813067436
29678,0.5102926939725876
4294,0.44489698112010956
32495,0.4849725980311632
7859,0.37570878118276596
9710,0.43662020191550255
9641,0.5067032724618912
1977,0.35663142427802086
6203,0.46308718249201775
12684,0.48140636272728443
7419,0.4428719561547041
4480,0.5346096437424421
5242,0.26751955039799213
31988,0.4365011863410473
3078,0.3815040569752455
31773,0.5096734892576933
32498,0.4010947570204735
27182,0.4642339460551739
478,0.5209315810352564
31640,0.5507704634219408
15697,0.37735286355018616
30201,0.5539535619318485
25509,0.44042444229125977
19381,0.7388657666742802
2329,0.4140847362577915
16683,0.3450544849038124
17836,0.6433197185397148
149,0.38147661834955215
5546,0.75816984847188
283,0.3793868273496628
22375,0.6917479149997234
22029,1.0117926895618439
11432,0.38054236955940723
5313,0.28168572299182415
9020,0.4012567587196827
29560,0.6832193285226822
25928,0.5389490053057671
8619,0.38199268840253353
32366,0.4029953181743622
16850,0.33148335851728916
20189,0.34891035966575146
7248,0.3262876830995083
25848,0.43725008331239223
26940,0.3787245340645313
908,0.2910556634888053
27884,0.3018179964274168
23098,0.40287494100630283
14409,0.5109064318239689
23910,0.3287718016654253
18707,0.2859361646696925
1602,1.0085152462124825
5769,0.2783036371693015
18780,0.3695293050259352
13513,0.5822274722158909
3043,0.430367611348629
11811,0.44853171333670616
7475,0.3540136478841305
12722,0.3204243890941143
17051,0.39895661175251007
6109,0.40839855186641216
20671,0.7762540131807327
23490,0.659978773444891
23706,0.4468809477984905
4021,0.5017813481390476
18050,0.2854836517944932
6833,0.2664095889776945
9950,0.30781626142561436
23301,0.5114939194172621
3938,0.41349637508392334
11397,0.45568996854126453
21744,0.3599602375179529
216,0.30306410789489746
1246,0.38857782632112503
1463,0.4088909700512886
28830,0.9020723253488541
63,0.44771446846425533
16591,0.5467254295945168
4637,0.28280443511903286
11054,0.5928644016385078
30088,0.26706957444548607
18832,0.5022715218365192
18469,0.3387481141835451
17535,0.3891041912138462
31508,0.32947547547519207
18741,0.3376005757600069
33155,1.0068886652588844
9542,0.3694189451634884
3902,0.42811113223433495
8021,0.5010515172034502
27276,0.4282606765627861
25979,0.5801481865346432
3817,0.570912916213274
3923,0.37412150390446186
24873,0.8581762723624706
28653,0.5904890261590481
14545,0.6388881132006645
17398,0.42674641869962215
486,0.4187786243855953
21406,0.6170386355370283
18488,0.7591265812516212
6695,0.33217813074588776
25934,0.3744513485580683
19352,0.4536627624183893
15118,0.42706699669361115
18238,0.40575405582785606
9672,0.6183016374707222
14437,0.8205827623605728
31627,0.5338424034416676
19288,0.30898138508200645
17412,0.41953442990779877
25227,0.310910502448678
22142,1.034581284970045
27317,0.4764933232218027
2633,0.6311388164758682
27999,0.4473642837256193
26720,0.38407990895211697
32193,0.315428052097559
16711,0.7805445790290833
11858,0.49015280418097973
353,0.565937215462327
2908,0.34340848587453365
9938,0.38492063619196415
10451,0.8637798465788364
16440,0.4904499873518944
14495,0.4137795176357031
14980,0.3912125751376152
7768,0.5654942449182272
22636,0.34443299472332
33360,0.36416240967810154
31577,0.9837702959775925
408,0.5509351696819067
8339,0.3767650667577982
12697,0.3162437118589878
2585,0.4877629838883877
1994,0.4848270993679762
14250,0.39681251905858517
28340,0.3938173372298479
25776,0.34152716025710106
30885,0.30926581658422947
21167,0.5660691596567631
18910,0.5865007936954498
17632,0.5436066333204508
9670,0.3858560789376497
16124,0.6837946251034737
26337,0.3399976436048746
26758,0.689290352165699
27034,0.4643944911658764
10124,0.3836653847247362
21774,0.33945018984377384
6260,0.4354591593146324
24549,0.3565480913966894
10356,0.5680590532720089
24787,0.4367797803133726
3346,0.2927790153771639
32290,0.6913136877119541
13499,0.43949914537370205
5945,0.38831066712737083
13900,0.6884613670408726
16061,0.42963308468461037
18491,0.4349508211016655
14644,0.4448320548981428
12343,0.43874976597726345
26714,0.6891936026513577
14029,0.3800373189151287
15355,0.5359316002577543
21927,0.3889826536178589
30962,0.36944764852523804
32620,0.4019072577357292
17472,0.4895590879023075
23037,0.6199119165539742
19764,0.7545944564044476
9679,0.449321860447526
12414,1.0328717306256294
1912,0.8847176767885685
13126,0.3466655146330595
8430,0.4750244375318289
10377,0.7326429262757301
7836,0.6849331483244896
31428,0.4319726228713989
15562,0.42119261622428894
32139,0.46925449185073376
21480,0.7348678633570671
24489,0.3381242509931326
18007,0.404481103643775
25135,0.29221003223210573
27150,0.4506538100540638
6471,0.5056929625570774
2630,0.32817964255809784
8710,0.5233020856976509
24392,0.4506315477192402
10242,0.5886917132884264
26120,0.647104412317276
27350,0.3350523021072149
24216,0.5255853794515133
30276,0.39229952171444893
23521,0.3780748639255762
28040,0.7135899923741817
7481,0.28193394280970097
10353,0.5166758019477129
2944,0.39815285615623
7239,0.49105923250317574
13141,0.501120937988162
5349,0.8494263365864754
3919,0.851654589176178
5118,0.58743448369205
16863,0.319841381162405
27447,0.6604096777737141
11521,0.28995243087410927
13476,0.3264480549842119
26232,0.3727590423077345
4999,0.3045994583517313
7751,0.45790559612214565
17689,0.4680984131991863
27727,0.5431678369641304
28930,0.5213525779545307
6654,0.43312593176960945
12011,0.3974290397018194
20159,0.39732517674565315
24319,0.27617497742176056
17962,0.45280085504055023
255,0.3897899352014065
2291,0.28428829461336136
2799,0.42462856508791447
29213,0.39974850229918957
19817,0.8797889165580273
9066,0.3623130861669779
13466,0.30919340439140797
7447,0.5699415430426598
17923,0.3605575691908598
30421,0.6531311459839344
95,0.40331393107771873
10898,0.36602863296866417
24161,0.9618537724018097
31568,0.2901494326069951
2348,0.5940595418214798
20745,0.6804526671767235
6668,0.617997957393527
18020,0.40488408878445625
1385,0.46680899895727634
3741,0.3751683942973614
2661,0.3238585516810417
134,0.7297486811876297
4281,0.446126539260149
5203,0.9493618085980415
29968,0.8621243089437485
9426,0.6293090172111988
18397,0.9864080883562565
32392,0.507997365668416
22734,0.2736365972086787
21777,0.32249139808118343
22959,0.9831523075699806
19021,0.27955594286322594
2902,0.38981534354388714
21633,0.2679415075108409
6653,0.43276851065456867
12963,0.39842880330979824
25868,0.6370189897716045
24157,0.5720219798386097
22411,1.3448254652321339
2885,0.37178456597030163
21217,0.5620712619274855
12248,0.3390838857740164
32400,0.9632374085485935
13742,0.2476803781464696
21077,0.5208572465926409
33034,0.38510902784764767
15657,0.3653043992817402
25786,0.6500241346657276
15560,0.2920222543179989
32414,0.37538634426891804
8014,0.5240276120603085
9929,0.323856383562088
17300,1.0108513571321964
10352,0.6531226374208927
8735,0.8653434738516808
27341,0.5339578334242105
8341,0.5094037670642138
11682,0.5789564121514559
14293,0.4135618079453707
7013,0.29848814010620117
30089,0.7356530241668224
7023,0.40256054885685444
22216,0.35915111005306244
11814,0.4721819367259741
1921,0.34967613220214844
26465,0.9675213433802128
29790,0.5028694681823254
8758,0.3763037845492363
22412,0.48633534647524357
18217,0.45507508516311646
32585,0.3123732954263687
10958,0.33886899799108505
24555,0.49040864035487175
30132,0.514946648851037
29610,1.131541095674038
6367,0.36077008210122585
26108,0.33739985153079033
895,0.4363008290529251
21265,0.3873594217002392
21256,0.9318827353417873
18142,0.35734494030475616
873,0.4253147393465042
26315,0.3637932762503624
24760,0.367199981585145
867,0.8327387161552906
16379,0.37278536707162857
